unitid,slug,name,category,status,anomalies
111188,california-state-university-maritime-academy,California State University Maritime Academy,ir_office,ok,0
111188,california-state-university-maritime-academy,California State University Maritime Academy,ir_team,empty,0
111188,california-state-university-maritime-academy,California State University Maritime Academy,documents,ok,0
111188,california-state-university-maritime-academy,California State University Maritime Academy,cds_files,ok,0
111188,california-state-university-maritime-academy,California State University Maritime Academy,grants,empty,0
111188,california-state-university-maritime-academy,California State University Maritime Academy,notable_alumni,ok,0
409698,california-state-university-monterey-bay,California State University-Monterey Bay,identity,ok,0
409698,california-state-university-monterey-bay,California State University-Monterey Bay,about,ok,0
409698,california-state-university-monterey-bay,California State University-Monterey Bay,admissions,ok,0
409698,california-state-university-monterey-bay,California State University-Monterey Bay,cost,ok,0
409698,california-state-university-monterey-bay,California State University-Monterey Bay,graduation,ok,0
409698,california-state-university-monterey-bay,California State University-Monterey Bay,enrollment,ok,0
409698,california-state-university-monterey-bay,California State University-Monterey Bay,programs,ok,0
409698,california-state-university-monterey-bay,California State University-Monterey Bay,faculty,ok,0
409698,california-state-university-monterey-bay,California State University-Monterey Bay,peers,ok,0
409698,california-state-university-monterey-bay,California State University-Monterey Bay,research_funding,empty,0
409698,california-state-university-monterey-bay,California State University-Monterey Bay,ir_office,ok,0
409698,california-state-university-monterey-bay,California State University-Monterey Bay,ir_team,empty,0
409698,california-state-university-monterey-bay,California State University-Monterey Bay,documents,ok,0
409698,california-state-university-monterey-bay,California State University-Monterey Bay,cds_files,empty,0
409698,california-state-university-monterey-bay,California State University-Monterey Bay,grants,empty,0
409698,california-state-university-monterey-bay,California State University-Monterey Bay,notable_alumni,ok,0
110608,california-state-university-northridge,California State University-Northridge,identity,ok,0
110608,california-state-university-northridge,California State University-Northridge,about,ok,0
110608,california-state-university-northridge,California State University-Northridge,admissions,ok,0
110608,california-state-university-northridge,California State University-Northridge,cost,ok,0
110608,california-state-university-northridge,California State University-Northridge,graduation,ok,0
110608,california-state-university-northridge,California State University-Northridge,enrollment,ok,0
110608,california-state-university-northridge,California State University-Northridge,programs,ok,0
110608,california-state-university-northridge,California State University-Northridge,faculty,ok,0
110608,california-state-university-northridge,California State University-Northridge,peers,ok,0
110608,california-state-university-northridge,California State University-Northridge,research_funding,empty,0
110608,california-state-university-northridge,California State University-Northridge,ir_office,ok,0
110608,california-state-university-northridge,California State University-Northridge,ir_team,ok,0
110608,california-state-university-northridge,California State University-Northridge,documents,ok,0
110608,california-state-university-northridge,California State University-Northridge,cds_files,ok,0
110608,california-state-university-northridge,California State University-Northridge,grants,empty,0
110608,california-state-university-northridge,California State University-Northridge,notable_alumni,ok,0
110617,california-state-university-sacramento,California State University-Sacramento,identity,ok,0
110617,california-state-university-sacramento,California State University-Sacramento,about,ok,0
110617,california-state-university-sacramento,California State University-Sacramento,admissions,ok,0
110617,california-state-university-sacramento,California State University-Sacramento,cost,ok,0
110617,california-state-university-sacramento,California State University-Sacramento,graduation,ok,0
110617,california-state-university-sacramento,California State University-Sacramento,enrollment,ok,0
110617,california-state-university-sacramento,California State University-Sacramento,programs,ok,0
110617,california-state-university-sacramento,California State University-Sacramento,faculty,ok,0
110617,california-state-university-sacramento,California State University-Sacramento,peers,ok,0
110617,california-state-university-sacramento,California State University-Sacramento,research_funding,empty,0
110617,california-state-university-sacramento,California State University-Sacramento,ir_office,ok,0
110617,california-state-university-sacramento,California State University-Sacramento,ir_team,ok,0
110617,california-state-university-sacramento,California State University-Sacramento,documents,ok,0
110617,california-state-university-sacramento,California State University-Sacramento,cds_files,ok,0
110617,california-state-university-sacramento,California State University-Sacramento,grants,ok,0
110617,california-state-university-sacramento,California State University-Sacramento,notable_alumni,ok,0
110510,california-state-university-san-bernardino,California State University-San Bernardino,identity,ok,0
110510,california-state-university-san-bernardino,California State University-San Bernardino,about,ok,0
110510,california-state-university-san-bernardino,California State University-San Bernardino,admissions,ok,0
110510,california-state-university-san-bernardino,California State University-San Bernardino,cost,ok,0
110510,california-state-university-san-bernardino,California State University-San Bernardino,graduation,ok,0
110510,california-state-university-san-bernardino,California State University-San Bernardino,enrollment,ok,0
110510,california-state-university-san-bernardino,California State University-San Bernardino,programs,ok,0
110510,california-state-university-san-bernardino,California State University-San Bernardino,faculty,ok,0
110510,california-state-university-san-bernardino,California State University-San Bernardino,peers,ok,0
110510,california-state-university-san-bernardino,California State University-San Bernardino,research_funding,empty,0
110510,california-state-university-san-bernardino,California State University-San Bernardino,ir_office,ok,0
110510,california-state-university-san-bernardino,California State University-San Bernardino,ir_team,empty,0
110510,california-state-university-san-bernardino,California State University-San Bernardino,documents,ok,0
110510,california-state-university-san-bernardino,California State University-San Bernardino,cds_files,ok,0
110510,california-state-university-san-bernardino,California State University-San Bernardino,grants,empty,0
110510,california-state-university-san-bernardino,California State University-San Bernardino,notable_alumni,ok,0
366711,california-state-university-san-marcos,California State University-San Marcos,identity,ok,0
366711,california-state-university-san-marcos,California State University-San Marcos,about,ok,0
366711,california-state-university-san-marcos,California State University-San Marcos,admissions,ok,0
366711,california-state-university-san-marcos,California State University-San Marcos,cost,ok,0
366711,california-state-university-san-marcos,California State University-San Marcos,graduation,ok,0
366711,california-state-university-san-marcos,California State University-San Marcos,enrollment,ok,0
366711,california-state-university-san-marcos,California State University-San Marcos,programs,ok,0
366711,california-state-university-san-marcos,California State University-San Marcos,faculty,ok,0
366711,california-state-university-san-marcos,California State University-San Marcos,peers,ok,0
366711,california-state-university-san-marcos,California State University-San Marcos,research_funding,empty,0
366711,california-state-university-san-marcos,California State University-San Marcos,ir_office,ok,0
366711,california-state-university-san-marcos,California State University-San Marcos,ir_team,empty,0
366711,california-state-university-san-marcos,California State University-San Marcos,documents,ok,0
366711,california-state-university-san-marcos,California State University-San Marcos,cds_files,ok,0
366711,california-state-university-san-marcos,California State University-San Marcos,grants,empty,0
366711,california-state-university-san-marcos,California State University-San Marcos,notable_alumni,ok,0
110495,california-state-university-stanislaus,California State University-Stanislaus,identity,ok,0
110495,california-state-university-stanislaus,California State University-Stanislaus,about,ok,0
110495,california-state-university-stanislaus,California State University-Stanislaus,admissions,ok,0
110495,california-state-university-stanislaus,California State University-Stanislaus,cost,ok,0
110495,california-state-university-stanislaus,California State University-Stanislaus,graduation,ok,0
110495,california-state-university-stanislaus,California State University-Stanislaus,enrollment,ok,0
110495,california-state-university-stanislaus,California State University-Stanislaus,programs,ok,0
110495,california-state-university-stanislaus,California State University-Stanislaus,faculty,ok,0
110495,california-state-university-stanislaus,California State University-Stanislaus,peers,ok,0
110495,california-state-university-stanislaus,California State University-Stanislaus,research_funding,empty,0
110495,california-state-university-stanislaus,California State University-Stanislaus,ir_office,ok,0
110495,california-state-university-stanislaus,California State University-Stanislaus,ir_team,empty,0
110495,california-state-university-stanislaus,California State University-Stanislaus,documents,ok,0
110495,california-state-university-stanislaus,California State University-Stanislaus,cds_files,ok,0
110495,california-state-university-stanislaus,California State University-Stanislaus,grants,ok,0
110495,california-state-university-stanislaus,California State University-Stanislaus,notable_alumni,ok,0
496043,california-university-of-science-and-medicine,California University of Science and Medicine,identity,ok,0
496043,california-university-of-science-and-medicine,California University of Science and Medicine,about,ok,0
496043,california-university-of-science-and-medicine,California University of Science and Medicine,admissions,empty,0
496043,california-university-of-science-and-medicine,California University of Science and Medicine,cost,empty,0
496043,california-university-of-science-and-medicine,California University of Science and Medicine,graduation,empty,0
496043,california-university-of-science-and-medicine,California University of Science and Medicine,enrollment,ok,0
496043,california-university-of-science-and-medicine,California University of Science and Medicine,programs,ok,0
496043,california-university-of-science-and-medicine,California University of Science and Medicine,faculty,ok,0
496043,california-university-of-science-and-medicine,California University of Science and Medicine,peers,ok,0
496043,california-university-of-science-and-medicine,California University of Science and Medicine,research_funding,empty,0
496043,california-university-of-science-and-medicine,California University of Science and Medicine,ir_office,empty,0
496043,california-university-of-science-and-medicine,California University of Science and Medicine,ir_team,empty,0
496043,california-university-of-science-and-medicine,California University of Science and Medicine,documents,ok,0
496043,california-university-of-science-and-medicine,California University of Science and Medicine,cds_files,empty,0
496043,california-university-of-science-and-medicine,California University of Science and Medicine,grants,empty,0
496043,california-university-of-science-and-medicine,California University of Science and Medicine,notable_alumni,empty,0
111391,california-western-school-of-law,California Western School of Law,identity,ok,0
111391,california-western-school-of-law,California Western School of Law,about,ok,0
111391,california-western-school-of-law,California Western School of Law,admissions,empty,0
111391,california-western-school-of-law,California Western School of Law,cost,empty,0
111391,california-western-school-of-law,California Western School of Law,graduation,empty,0
111391,california-western-school-of-law,California Western School of Law,enrollment,ok,0
111391,california-western-school-of-law,California Western School of Law,programs,ok,0
111391,california-western-school-of-law,California Western School of Law,faculty,ok,0
111391,california-western-school-of-law,California Western School of Law,peers,ok,0
111391,california-western-school-of-law,California Western School of Law,research_funding,empty,0
111391,california-western-school-of-law,California Western School of Law,ir_office,empty,0
111391,california-western-school-of-law,California Western School of Law,ir_team,empty,0
111391,california-western-school-of-law,California Western School of Law,documents,ok,0
111391,california-western-school-of-law,California Western School of Law,cds_files,empty,0
111391,california-western-school-of-law,California Western School of Law,grants,empty,0
111391,california-western-school-of-law,California Western School of Law,notable_alumni,ok,0
111434,canada-college,Canada College,identity,ok,0
111434,canada-college,Canada College,about,ok,0
111434,canada-college,Canada College,admissions,empty,0
111434,canada-college,Canada College,cost,ok,0
111434,canada-college,Canada College,graduation,ok,0
111434,canada-college,Canada College,enrollment,ok,0
111434,canada-college,Canada College,programs,ok,0
111434,canada-college,Canada College,faculty,ok,0
111434,canada-college,Canada College,peers,ok,0
111434,canada-college,Canada College,research_funding,empty,0
111434,canada-college,Canada College,ir_office,ok,0
111434,canada-college,Canada College,ir_team,ANOMALY,2
111434,canada-college,Canada College,documents,ok,0
111434,canada-college,Canada College,cds_files,empty,0
111434,canada-college,Canada College,grants,empty,0
111434,canada-college,Canada College,notable_alumni,empty,0
377759,capstone-college,Capstone College,identity,ok,0
377759,capstone-college,Capstone College,about,ok,0
377759,capstone-college,Capstone College,admissions,empty,0
377759,capstone-college,Capstone College,cost,ok,0
377759,capstone-college,Capstone College,graduation,ok,0
377759,capstone-college,Capstone College,enrollment,ok,0
377759,capstone-college,Capstone College,programs,ok,0
377759,capstone-college,Capstone College,faculty,ok,0
377759,capstone-college,Capstone College,peers,empty,0
377759,capstone-college,Capstone College,research_funding,empty,0
377759,capstone-college,Capstone College,ir_office,empty,0
377759,capstone-college,Capstone College,ir_team,empty,0
377759,capstone-college,Capstone College,documents,empty,0
377759,capstone-college,Capstone College,cds_files,empty,0
377759,capstone-college,Capstone College,grants,empty,0
377759,capstone-college,Capstone College,notable_alumni,empty,0
111513,career-academy-of-beauty,Career Academy of Beauty,identity,ok,0
111513,career-academy-of-beauty,Career Academy of Beauty,about,ok,0
111513,career-academy-of-beauty,Career Academy of Beauty,admissions,empty,0
111513,career-academy-of-beauty,Career Academy of Beauty,cost,ok,0
111513,career-academy-of-beauty,Career Academy of Beauty,graduation,ok,0
111513,career-academy-of-beauty,Career Academy of Beauty,enrollment,ok,0
111513,career-academy-of-beauty,Career Academy of Beauty,programs,ok,0
111513,career-academy-of-beauty,Career Academy of Beauty,faculty,ok,0
111513,career-academy-of-beauty,Career Academy of Beauty,peers,ok,0
111513,career-academy-of-beauty,Career Academy of Beauty,research_funding,empty,0
111513,career-academy-of-beauty,Career Academy of Beauty,ir_office,empty,0
111513,career-academy-of-beauty,Career Academy of Beauty,ir_team,empty,0
111513,career-academy-of-beauty,Career Academy of Beauty,documents,ok,0
111513,career-academy-of-beauty,Career Academy of Beauty,cds_files,empty,0
111513,career-academy-of-beauty,Career Academy of Beauty,grants,empty,0
111513,career-academy-of-beauty,Career Academy of Beauty,notable_alumni,empty,0
446118,career-care-institute,Career Care Institute,identity,ok,0
446118,career-care-institute,Career Care Institute,about,ok,0
446118,career-care-institute,Career Care Institute,admissions,empty,0
446118,career-care-institute,Career Care Institute,cost,ok,0
446118,career-care-institute,Career Care Institute,graduation,ok,0
446118,career-care-institute,Career Care Institute,enrollment,ok,0
446118,career-care-institute,Career Care Institute,programs,ok,0
446118,career-care-institute,Career Care Institute,faculty,ok,0
446118,career-care-institute,Career Care Institute,peers,ok,0
446118,career-care-institute,Career Care Institute,research_funding,empty,0
446118,career-care-institute,Career Care Institute,ir_office,empty,0
446118,career-care-institute,Career Care Institute,ir_team,empty,0
446118,career-care-institute,Career Care Institute,documents,ok,0
446118,career-care-institute,Career Care Institute,cds_files,empty,0
446118,career-care-institute,Career Care Institute,grants,empty,0
446118,career-care-institute,Career Care Institute,notable_alumni,empty,0
454801,career-development-institute-inc,Career Development Institute Inc,identity,ok,0
454801,career-development-institute-inc,Career Development Institute Inc,about,ok,0
454801,career-development-institute-inc,Career Development Institute Inc,admissions,empty,0
454801,career-development-institute-inc,Career Development Institute Inc,cost,ok,0
454801,career-development-institute-inc,Career Development Institute Inc,graduation,ok,0
454801,career-development-institute-inc,Career Development Institute Inc,enrollment,ok,0
454801,career-development-institute-inc,Career Development Institute Inc,programs,ok,0
454801,career-development-institute-inc,Career Development Institute Inc,faculty,ok,0
454801,career-development-institute-inc,Career Development Institute Inc,peers,empty,0
454801,career-development-institute-inc,Career Development Institute Inc,research_funding,empty,0
454801,career-development-institute-inc,Career Development Institute Inc,ir_office,empty,0
454801,career-development-institute-inc,Career Development Institute Inc,ir_team,empty,0
454801,career-development-institute-inc,Career Development Institute Inc,documents,empty,0
454801,career-development-institute-inc,Career Development Institute Inc,cds_files,empty,0
454801,career-development-institute-inc,Career Development Institute Inc,grants,empty,0
454801,career-development-institute-inc,Career Development Institute Inc,notable_alumni,empty,0
433013,career-networks-institute,Career Networks Institute,identity,ok,0
433013,career-networks-institute,Career Networks Institute,about,empty,0
433013,career-networks-institute,Career Networks Institute,admissions,empty,0
433013,career-networks-institute,Career Networks Institute,cost,ok,0
433013,career-networks-institute,Career Networks Institute,graduation,ok,0
433013,career-networks-institute,Career Networks Institute,enrollment,ok,0
433013,career-networks-institute,Career Networks Institute,programs,ok,0
433013,career-networks-institute,Career Networks Institute,faculty,ok,0
433013,career-networks-institute,Career Networks Institute,peers,ok,0
433013,career-networks-institute,Career Networks Institute,research_funding,empty,0
433013,career-networks-institute,Career Networks Institute,ir_office,empty,0
433013,career-networks-institute,Career Networks Institute,ir_team,empty,0
433013,career-networks-institute,Career Networks Institute,documents,ok,0
433013,career-networks-institute,Career Networks Institute,cds_files,empty,0
433013,career-networks-institute,Career Networks Institute,grants,empty,0
433013,career-networks-institute,Career Networks Institute,notable_alumni,empty,0
438258,carrington-college-pleasant-hill-campus,Carrington College-Pleasant Hill Campus,identity,ok,0
438258,carrington-college-pleasant-hill-campus,Carrington College-Pleasant Hill Campus,about,ok,0
438258,carrington-college-pleasant-hill-campus,Carrington College-Pleasant Hill Campus,admissions,ok,0
438258,carrington-college-pleasant-hill-campus,Carrington College-Pleasant Hill Campus,cost,ok,0
438258,carrington-college-pleasant-hill-campus,Carrington College-Pleasant Hill Campus,graduation,ok,0
438258,carrington-college-pleasant-hill-campus,Carrington College-Pleasant Hill Campus,enrollment,ok,0
438258,carrington-college-pleasant-hill-campus,Carrington College-Pleasant Hill Campus,programs,ok,0
438258,carrington-college-pleasant-hill-campus,Carrington College-Pleasant Hill Campus,faculty,ok,0
438258,carrington-college-pleasant-hill-campus,Carrington College-Pleasant Hill Campus,peers,ok,0
438258,carrington-college-pleasant-hill-campus,Carrington College-Pleasant Hill Campus,research_funding,empty,0
438258,carrington-college-pleasant-hill-campus,Carrington College-Pleasant Hill Campus,ir_office,empty,0
438258,carrington-college-pleasant-hill-campus,Carrington College-Pleasant Hill Campus,ir_team,empty,0
438258,carrington-college-pleasant-hill-campus,Carrington College-Pleasant Hill Campus,documents,ok,0
438258,carrington-college-pleasant-hill-campus,Carrington College-Pleasant Hill Campus,cds_files,empty,0
438258,carrington-college-pleasant-hill-campus,Carrington College-Pleasant Hill Campus,grants,empty,0
438258,carrington-college-pleasant-hill-campus,Carrington College-Pleasant Hill Campus,notable_alumni,empty,0
125532,carrington-college-sacramento,Carrington College-Sacramento,identity,ok,0
125532,carrington-college-sacramento,Carrington College-Sacramento,about,ok,0
125532,carrington-college-sacramento,Carrington College-Sacramento,admissions,ok,0
125532,carrington-college-sacramento,Carrington College-Sacramento,cost,ok,0
125532,carrington-college-sacramento,Carrington College-Sacramento,graduation,ok,0
125532,carrington-college-sacramento,Carrington College-Sacramento,enrollment,ok,0
125532,carrington-college-sacramento,Carrington College-Sacramento,programs,ok,0
125532,carrington-college-sacramento,Carrington College-Sacramento,faculty,ok,0
125532,carrington-college-sacramento,Carrington College-Sacramento,peers,ok,0
125532,carrington-college-sacramento,Carrington College-Sacramento,research_funding,empty,0
125532,carrington-college-sacramento,Carrington College-Sacramento,ir_office,empty,0
125532,carrington-college-sacramento,Carrington College-Sacramento,ir_team,empty,0
125532,carrington-college-sacramento,Carrington College-Sacramento,documents,ok,0
125532,carrington-college-sacramento,Carrington College-Sacramento,cds_files,empty,0
125532,carrington-college-sacramento,Carrington College-Sacramento,grants,empty,0
125532,carrington-college-sacramento,Carrington College-Sacramento,notable_alumni,empty,0
437936,carrington-college-san-jose,Carrington College-San Jose,identity,ok,0
437936,carrington-college-san-jose,Carrington College-San Jose,about,ok,0
437936,carrington-college-san-jose,Carrington College-San Jose,admissions,ok,0
437936,carrington-college-san-jose,Carrington College-San Jose,cost,ok,0
437936,carrington-college-san-jose,Carrington College-San Jose,graduation,ok,0
437936,carrington-college-san-jose,Carrington College-San Jose,enrollment,ok,0
437936,carrington-college-san-jose,Carrington College-San Jose,programs,ok,0
437936,carrington-college-san-jose,Carrington College-San Jose,faculty,ok,0
437936,carrington-college-san-jose,Carrington College-San Jose,peers,ok,0
437936,carrington-college-san-jose,Carrington College-San Jose,research_funding,empty,0
437936,carrington-college-san-jose,Carrington College-San Jose,ir_office,empty,0
437936,carrington-college-san-jose,Carrington College-San Jose,ir_team,empty,0
437936,carrington-college-san-jose,Carrington College-San Jose,documents,empty,0
437936,carrington-college-san-jose,Carrington College-San Jose,cds_files,empty,0
437936,carrington-college-san-jose,Carrington College-San Jose,grants,empty,0
437936,carrington-college-san-jose,Carrington College-San Jose,notable_alumni,empty,0
246974,carrington-college-san-leandro-campus,Carrington College-San Leandro Campus,identity,ok,0
246974,carrington-college-san-leandro-campus,Carrington College-San Leandro Campus,about,ok,0
246974,carrington-college-san-leandro-campus,Carrington College-San Leandro Campus,admissions,ok,0
246974,carrington-college-san-leandro-campus,Carrington College-San Leandro Campus,cost,ok,0
246974,carrington-college-san-leandro-campus,Carrington College-San Leandro Campus,graduation,ok,0
246974,carrington-college-san-leandro-campus,Carrington College-San Leandro Campus,enrollment,ok,0
246974,carrington-college-san-leandro-campus,Carrington College-San Leandro Campus,programs,ok,0
246974,carrington-college-san-leandro-campus,Carrington College-San Leandro Campus,faculty,ok,0
246974,carrington-college-san-leandro-campus,Carrington College-San Leandro Campus,peers,ok,0
246974,carrington-college-san-leandro-campus,Carrington College-San Leandro Campus,research_funding,empty,0
246974,carrington-college-san-leandro-campus,Carrington College-San Leandro Campus,ir_office,empty,0
246974,carrington-college-san-leandro-campus,Carrington College-San Leandro Campus,ir_team,empty,0
246974,carrington-college-san-leandro-campus,Carrington College-San Leandro Campus,documents,ok,0
246974,carrington-college-san-leandro-campus,Carrington College-San Leandro Campus,cds_files,empty,0
246974,carrington-college-san-leandro-campus,Carrington College-San Leandro Campus,grants,empty,0
246974,carrington-college-san-leandro-campus,Carrington College-San Leandro Campus,notable_alumni,empty,0
450696,carrington-college-stockton,Carrington College-Stockton,identity,ok,0
450696,carrington-college-stockton,Carrington College-Stockton,about,ok,0
450696,carrington-college-stockton,Carrington College-Stockton,admissions,ok,0
450696,carrington-college-stockton,Carrington College-Stockton,cost,ok,0
450696,carrington-college-stockton,Carrington College-Stockton,graduation,ok,0
450696,carrington-college-stockton,Carrington College-Stockton,enrollment,ok,0
450696,carrington-college-stockton,Carrington College-Stockton,programs,ok,0
450696,carrington-college-stockton,Carrington College-Stockton,faculty,ok,0
450696,carrington-college-stockton,Carrington College-Stockton,peers,ok,0
450696,carrington-college-stockton,Carrington College-Stockton,research_funding,empty,0
450696,carrington-college-stockton,Carrington College-Stockton,ir_office,empty,0
450696,carrington-college-stockton,Carrington College-Stockton,ir_team,empty,0
450696,carrington-college-stockton,Carrington College-Stockton,documents,ok,0
450696,carrington-college-stockton,Carrington College-Stockton,cds_files,empty,0
450696,carrington-college-stockton,Carrington College-Stockton,grants,ok,0
450696,carrington-college-stockton,Carrington College-Stockton,notable_alumni,empty,0
111638,casa-loma-college-los-angeles,Casa Loma College-Los Angeles,identity,ok,0
111638,casa-loma-college-los-angeles,Casa Loma College-Los Angeles,about,ok,0
111638,casa-loma-college-los-angeles,Casa Loma College-Los Angeles,admissions,ANOMALY,1
111638,casa-loma-college-los-angeles,Casa Loma College-Los Angeles,cost,ok,0
111638,casa-loma-college-los-angeles,Casa Loma College-Los Angeles,graduation,ok,0
111638,casa-loma-college-los-angeles,Casa Loma College-Los Angeles,enrollment,ok,0
111638,casa-loma-college-los-angeles,Casa Loma College-Los Angeles,programs,ok,0
111638,casa-loma-college-los-angeles,Casa Loma College-Los Angeles,faculty,ok,0
111638,casa-loma-college-los-angeles,Casa Loma College-Los Angeles,peers,ok,0
111638,casa-loma-college-los-angeles,Casa Loma College-Los Angeles,research_funding,empty,0
111638,casa-loma-college-los-angeles,Casa Loma College-Los Angeles,ir_office,empty,0
111638,casa-loma-college-los-angeles,Casa Loma College-Los Angeles,ir_team,empty,0
111638,casa-loma-college-los-angeles,Casa Loma College-Los Angeles,documents,ok,0
111638,casa-loma-college-los-angeles,Casa Loma College-Los Angeles,cds_files,empty,0
111638,casa-loma-college-los-angeles,Casa Loma College-Los Angeles,grants,ok,0
111638,casa-loma-college-los-angeles,Casa Loma College-Los Angeles,notable_alumni,empty,0
439367,cbd-college,CBD College,identity,ok,0
439367,cbd-college,CBD College,about,ok,0
439367,cbd-college,CBD College,admissions,empty,0
439367,cbd-college,CBD College,cost,ok,0
439367,cbd-college,CBD College,graduation,ok,0
439367,cbd-college,CBD College,enrollment,ok,0
439367,cbd-college,CBD College,programs,ok,0
439367,cbd-college,CBD College,faculty,ok,0
439367,cbd-college,CBD College,peers,ok,0
439367,cbd-college,CBD College,research_funding,empty,0
439367,cbd-college,CBD College,ir_office,empty,0
439367,cbd-college,CBD College,ir_team,empty,0
439367,cbd-college,CBD College,documents,ok,0
439367,cbd-college,CBD College,cds_files,empty,0
439367,cbd-college,CBD College,grants,empty,0
439367,cbd-college,CBD College,notable_alumni,empty,0
419183,central-california-school-of-continuing-education,Central California School of Continuing Education,identity,ok,0
419183,central-california-school-of-continuing-education,Central California School of Continuing Education,about,ok,0
419183,central-california-school-of-continuing-education,Central California School of Continuing Education,admissions,empty,0
419183,central-california-school-of-continuing-education,Central California School of Continuing Education,cost,ok,0
419183,central-california-school-of-continuing-education,Central California School of Continuing Education,graduation,ok,0
419183,central-california-school-of-continuing-education,Central California School of Continuing Education,enrollment,ok,0
419183,central-california-school-of-continuing-education,Central California School of Continuing Education,programs,ok,0
419183,central-california-school-of-continuing-education,Central California School of Continuing Education,faculty,ok,0
419183,central-california-school-of-continuing-education,Central California School of Continuing Education,peers,empty,0
419183,central-california-school-of-continuing-education,Central California School of Continuing Education,research_funding,empty,0
419183,central-california-school-of-continuing-education,Central California School of Continuing Education,ir_office,empty,0
419183,central-california-school-of-continuing-education,Central California School of Continuing Education,ir_team,empty,0
419183,central-california-school-of-continuing-education,Central California School of Continuing Education,documents,empty,0
419183,central-california-school-of-continuing-education,Central California School of Continuing Education,cds_files,empty,0
419183,central-california-school-of-continuing-education,Central California School of Continuing Education,grants,empty,0
419183,central-california-school-of-continuing-education,Central California School of Continuing Education,notable_alumni,empty,0
378105,central-coast-college,Central Coast College,identity,ok,0
378105,central-coast-college,Central Coast College,about,ok,0
378105,central-coast-college,Central Coast College,admissions,ok,0
378105,central-coast-college,Central Coast College,cost,ok,0
378105,central-coast-college,Central Coast College,graduation,ok,0
378105,central-coast-college,Central Coast College,enrollment,ok,0
378105,central-coast-college,Central Coast College,programs,ok,0
378105,central-coast-college,Central Coast College,faculty,ok,0
378105,central-coast-college,Central Coast College,peers,ok,0
378105,central-coast-college,Central Coast College,research_funding,empty,0
378105,central-coast-college,Central Coast College,ir_office,empty,0
378105,central-coast-college,Central Coast College,ir_team,empty,0
378105,central-coast-college,Central Coast College,documents,ok,0
378105,central-coast-college,Central Coast College,cds_files,empty,0
378105,central-coast-college,Central Coast College,grants,empty,0
378105,central-coast-college,Central Coast College,notable_alumni,empty,0
498872,central-valley-barber-college,Central Valley Barber College,identity,ok,0
498872,central-valley-barber-college,Central Valley Barber College,about,ok,0
498872,central-valley-barber-college,Central Valley Barber College,admissions,empty,0
498872,central-valley-barber-college,Central Valley Barber College,cost,ok,0
498872,central-valley-barber-college,Central Valley Barber College,graduation,ok,0
498872,central-valley-barber-college,Central Valley Barber College,enrollment,ok,0
498872,central-valley-barber-college,Central Valley Barber College,programs,ok,0
498872,central-valley-barber-college,Central Valley Barber College,faculty,ok,0
498872,central-valley-barber-college,Central Valley Barber College,peers,ok,0
498872,central-valley-barber-college,Central Valley Barber College,research_funding,empty,0
498872,central-valley-barber-college,Central Valley Barber College,ir_office,empty,0
498872,central-valley-barber-college,Central Valley Barber College,ir_team,empty,0
498872,central-valley-barber-college,Central Valley Barber College,documents,ok,0
498872,central-valley-barber-college,Central Valley Barber College,cds_files,empty,0
498872,central-valley-barber-college,Central Valley Barber College,grants,empty,0
498872,central-valley-barber-college,Central Valley Barber College,notable_alumni,empty,0
111887,cerritos-college,Cerritos College,identity,ok,0
111887,cerritos-college,Cerritos College,about,ok,0
111887,cerritos-college,Cerritos College,admissions,empty,0
111887,cerritos-college,Cerritos College,cost,ok,0
111887,cerritos-college,Cerritos College,graduation,ok,0
111887,cerritos-college,Cerritos College,enrollment,ok,0
111887,cerritos-college,Cerritos College,programs,ok,0
111887,cerritos-college,Cerritos College,faculty,ok,0
111887,cerritos-college,Cerritos College,peers,ok,0
111887,cerritos-college,Cerritos College,research_funding,empty,0
111887,cerritos-college,Cerritos College,ir_office,ok,0
111887,cerritos-college,Cerritos College,ir_team,ok,0
111887,cerritos-college,Cerritos College,documents,ok,0
111887,cerritos-college,Cerritos College,cds_files,empty,0
111887,cerritos-college,Cerritos College,grants,ok,0
111887,cerritos-college,Cerritos College,notable_alumni,ok,0
111896,cerro-coso-community-college,Cerro Coso Community College,identity,ok,0
111896,cerro-coso-community-college,Cerro Coso Community College,about,ok,0
111896,cerro-coso-community-college,Cerro Coso Community College,admissions,empty,0
111896,cerro-coso-community-college,Cerro Coso Community College,cost,ok,0
111896,cerro-coso-community-college,Cerro Coso Community College,graduation,ok,0
111896,cerro-coso-community-college,Cerro Coso Community College,enrollment,ok,0
111896,cerro-coso-community-college,Cerro Coso Community College,programs,ok,0
111896,cerro-coso-community-college,Cerro Coso Community College,faculty,ok,0
111896,cerro-coso-community-college,Cerro Coso Community College,peers,ok,0
111896,cerro-coso-community-college,Cerro Coso Community College,research_funding,empty,0
111896,cerro-coso-community-college,Cerro Coso Community College,ir_office,ok,0
111896,cerro-coso-community-college,Cerro Coso Community College,ir_team,empty,0
111896,cerro-coso-community-college,Cerro Coso Community College,documents,ok,0
111896,cerro-coso-community-college,Cerro Coso Community College,cds_files,empty,0
111896,cerro-coso-community-college,Cerro Coso Community College,grants,empty,0
111896,cerro-coso-community-college,Cerro Coso Community College,notable_alumni,empty,0
444510,ces-college,CES College,identity,ok,0
444510,ces-college,CES College,about,ok,0
444510,ces-college,CES College,admissions,ANOMALY,1
444510,ces-college,CES College,cost,ok,0
444510,ces-college,CES College,graduation,ok,0
